Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
0.33284692434104385,0.21586004497140832,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.04453581655708149,1.747562516321899,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.16763628908092876,-0.6278354191636787,1.7012496117651759,0.47804403649470506,1.342308767676057,2.145429206544217,-0.03891582203210318,0.10419560813455893,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
-0.5413640930237079,-0.9062729196540267,-0.8606393144342713,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.7312843189379367,-0.36875641716351526,-1.0763320120430768,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-0.4218468319038458,-0.6278354191636787,-1.0678431819176573,-0.005066636880637079,0.7817423220840672,0.26771294738073453,0.526084260804358,-0.8606393144342713,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.33284692434104385,0.8392672475410945,1.0690305307033896,-1.59040475540732,0.8231667046719373,-1.032558546343326,-0.05801885099245578,0.2523856015756359,-0.30383348458352427,-0.3519501473547222,1.2954976809537848,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.16763628908092876,2.4646649072718656,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-1.4155751103884595,1.5873558906247178,-1.8254742370031019,1.1614088674847962,0.8231667046719373,-2.436360685649397,-0.9557842295072979,0.2523856015756359,-1.0505010575254123,-0.4081593522614419,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-1.3115837317840557,-0.6278354191636787,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,-0.6469749595704755,5.133111844612615,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,-0.28286571708434055,-1.8254742370031019,-1.59040475540732,-1.2148207578421644,-1.032558546343326,-0.9557842295072979,1.1545298795481214,-0.8443710154897457,-1.1892978254751774,1.2954976809537848,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,0.25575149404860054,2.541778732307008,-0.4218468319038458,1.6915398256629794,0.31670321492375936,-0.4881773102559792,-0.3393905690999121,-0.6711451822010066,-0.3214158634503338,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.3228113386825199,0.09117860445747111,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.5344375131863736,-0.3053445251958843,-0.6810270632102667,1.5648259813494145,-0.3370130651108051,-0.4223229965640679,0.25575149404860054,0.22012297371047096,0.46789006797636395,0.14528966244520736,0.31670321492375936,1.2832284921202752,2.743724881656031,-0.6711451822010066,0.8085843022225886,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.7599168473648957,-0.4075471575982778,0.10419560813455903,-1.59040475540732,-1.2148207578421644,-1.032558546343326,-0.05801885099245578,1.1545298795481214,-0.402362378780716,1.2930870856942005,-1.0763320120430768,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.16763628908092876,2.4646649072718656,0.31670321492375936,0.317007145369591,-0.6196737918959069,1.2065710769624756,0.8085843022225886,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
1.0977815645352016,-0.6569100386261522,-1.8254742370031019,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.7506947220774263,1.59249290077522,0.10958283445535387,-0.6390486941798208,1.039123617424982,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-0.8031626461382214,0.14528966244520736,0.31670321492375936,-1.1323248747564354,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,-1.8254742370031016,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.7599168473648957,1.712037331138655,0.10419560813455903,-1.59040475540732,0.8231667046719373,-2.436360685649397,-0.9557842295072979,0.2523856015756359,-0.827281421421282,1.1065233679007915,-0.6810270632102667,-0.6390486941798208,2.690487636467927,2.3678559020839316,0.25575149404860054,2.541778732307008,-0.16763628908092876,-0.6278354191636787,-1.0678431819176573,0.47804403649470506,0.7817423220840672,-0.6711451822010066,1.3735843850590497,0.10419560813455893,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,-0.9062729196540267,0.10419560813455903,0.24413765985409078,0.8231667046719373,-1.032558546343326,-0.9557842295072979,-0.6497586763968497,-0.3572120932171206,1.352544561236233,0.5048877832881641,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,-0.93026791754968,0.14528966244520736,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.4421233015116378,-0.9062729196540267,1.0690305307033896,-0.6731335477766146,-1.2148207578421644,-2.436360685649397,-0.9557842295072979,1.1545298795481214,-0.7924692853558931,0.45898767820905817,0.5048877832881641,1.5648259813494145,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.16763628908092876,-1.400960500772565,-1.0678431819176573,-0.005066636880637079,0.7817423220840672,-0.35819247234042617,-1.1689159877050257,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.0877459788766777,-0.4075471575982778,1.0690305307033896,-1.59040475540732,-1.2148207578421644,-1.032558546343326,-0.9557842295072979,0.2523856015756359,-0.9171600272628317,-1.3363173790126024,-1.0763320120430768,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,0.25575149404860054,1.3809508530087395,-0.676057374726763,1.6915398256629794,-1.0678431819176573,-0.32714041913086517,-0.3393905690999121,-0.6711451822010066,-0.3214158634503338,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,2.335444533708341,1.0690305307033896,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.8481687030605154,1.764368786130692,0.5048877832881641,-0.6390486941798208,1.8648056269464544,2.3678559020839316,-1.5894249292713643,0.22012297371047096,-0.0405310176694702,-1.400960500772565,0.31670321492375936,-0.005066636880637079,0.2211758764920776,-0.35819247234042617,0.8085843022225886,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.7599168473648957,-0.9062729196540267,0.10419560813455903,0.24413765985409078,-1.2148207578421644,-1.032558546343326,-0.05801885099245578,1.1545298795481214,0.07234856756549725,0.8133316357742836,0.9001927321209743,1.5648259813494145,2.4152602999607695,2.3678559020839316,-0.6668367176113817,-0.9407049055877975,0.08657425374198835,0.9184147440540935,-1.0678431819176573,-1.1323248747564354,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.11429416999985592,0.09117860445747111,-0.8606393144342713,-1.59040475540732,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.2512988065212099,-1.1994663248552875,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.16763628908092876,-1.400960500772565,0.31670321492375936,0.47804403649470506,0.7817423220840672,-0.35819247234042617,1.3735843850590497,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.0977815645352016,-0.9062729196540267,1.0690305307033896,1.1614088674847962,-1.2148207578421644,-1.032558546343326,-0.9557842295072979,1.1545298795481214,-0.6836022416604949,-0.18897169895684648,-0.6810270632102667,1.5648259813494145,0.7638962809178248,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-1.0573731889611384,0.14528966244520736,-1.0678431819176573,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
2.409098090582329,1.9614002121665295,0.10419560813455903,-1.59040475540732,-1.2148207578421644,0.3712435929627449,0.8397465275223864,-1.5519029543693355,0.23269537610910704,-1.7118457102863907,1.690802629786595,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,1.178339705708583,-0.9407049055877975,2.120258596325325,0.14528966244520736,-1.0678431819176573,2.2494498388709596,3.304291327248021,1.519523786823056,1.3735843850590497,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.3228113386825199,-1.030954360167964,0.10419560813455903,1.1614088674847962,0.8231667046719373,-1.032558546343326,0.8397465275223864,0.2523856015756359,0.11581099198652833,-0.3088752541473114,-0.6810270632102667,1.5648259813494145,-0.3370130651108051,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.16763628908092876,0.14528966244520736,0.31670321492375936,0.47804403649470506,1.342308767676057,1.8324764966836364,0.526084260804358,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
-0.21353496151192594,-1.030954360167964,0.10419560813455903,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.38337394092686755,0.5908957118343752,2.4814125274522154,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,0.46789006797636395,-0.6278354191636787,0.31670321492375936,0.639080927619819,1.342308767676057,1.2065710769624756,1.3735843850590497,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.8627162047293593,-0.9062729196540267,1.0690305307033896,0.24413765985409078,-1.2148207578421644,-1.032558546343326,0.8397465275223864,0.2523856015756359,0.8759814540689311,-0.8591040539377134,1.2954976809537848,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,0.21367952515344688,0.9184147440540935,0.31670321492375936,0.317007145369591,-0.05910734630391726,1.519523786823056,-1.1689159877050257,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
